testing_data/s8/img/s8_m3_9.jpg,testing_data/s8/wifi/s8_m3_9.jpg,31.58
testing_data/s6/img/s6_m2_7.jpg,testing_data/s6/wifi/s6_m2_7.jpg,14.14
testing_data/s7/img/s7_m3_13.jpg,testing_data/s7/wifi/s7_m3_13.jpg,18.97
testing_data/s2/img/s2_m1_3.jpg,testing_data/s2/wifi/s2_m1_3.jpg,3.03
testing_data/s2/img/s2_m4_12.jpg,testing_data/s2/wifi/s2_m4_12.jpg,3.03
testing_data/s7/img/s7_m3_14.jpg,testing_data/s7/wifi/s7_m3_14.jpg,18.97
testing_data/s7/img/s7_m3_16.jpg,testing_data/s7/wifi/s7_m3_16.jpg,18.97
testing_data/s1/img/s1_m4_12.jpg,testing_data/s1/wifi/s1_m4_12.jpg,1.54
testing_data/s3/img/s3_m2_14.jpg,testing_data/s3/wifi/s3_m2_14.jpg,4.25
testing_data/s1/img/s1_m7_7.jpg,testing_data/s1/wifi/s1_m7_7.jpg,1.54
testing_data/s3/img/s3_m2_5.jpg,testing_data/s3/wifi/s3_m2_5.jpg,4.25
testing_data/s3/img/s3_m2_13.jpg,testing_data/s3/wifi/s3_m2_13.jpg,4.25
testing_data/s1/img/s1_m7_13.jpg,testing_data/s1/wifi/s1_m7_13.jpg,1.54
testing_data/s4/img/s4_m3_12.jpg,testing_data/s4/wifi/s4_m3_12.jpg,4.9
testing_data/s1/img/s1_m4_15.jpg,testing_data/s1/wifi/s1_m4_15.jpg,1.54
testing_data/s4/img/s4_m8_3.jpg,testing_data/s4/wifi/s4_m8_3.jpg,4.9
testing_data/s7/img/s7_m5_4.jpg,testing_data/s7/wifi/s7_m5_4.jpg,18.97
testing_data/s7/img/s7_m5_3.jpg,testing_data/s7/wifi/s7_m5_3.jpg,18.97
testing_data/s2/img/s2_m1_14.jpg,testing_data/s2/wifi/s2_m1_14.jpg,3.03
testing_data/s1/img/s1_m4_10.jpg,testing_data/s1/wifi/s1_m4_10.jpg,1.54
testing_data/s2/img/s2_m1_9.jpg,testing_data/s2/wifi/s2_m1_9.jpg,3.03
testing_data/s2/img/s2_m1_10.jpg,testing_data/s2/wifi/s2_m1_10.jpg,3.03
testing_data/s7/img/s7_m5_16.jpg,testing_data/s7/wifi/s7_m5_16.jpg,18.97
testing_data/s7/img/s7_m5_10.jpg,testing_data/s7/wifi/s7_m5_10.jpg,18.97
testing_data/s8/img/s8_m3_12.jpg,testing_data/s8/wifi/s8_m3_12.jpg,31.58
testing_data/s2/img/s2_m1_1.jpg,testing_data/s2/wifi/s2_m1_1.jpg,3.03
testing_data/s4/img/s4_m8_16.jpg,testing_data/s4/wifi/s4_m8_16.jpg,4.9
testing_data/s4/img/s4_m3_13.jpg,testing_data/s4/wifi/s4_m3_13.jpg,4.9
testing_data/s4/img/s4_m3_4.jpg,testing_data/s4/wifi/s4_m3_4.jpg,4.9
testing_data/s1/img/s1_m4_7.jpg,testing_data/s1/wifi/s1_m4_7.jpg,1.54
testing_data/s1/img/s1_m4_13.jpg,testing_data/s1/wifi/s1_m4_13.jpg,1.54
testing_data/s3/img/s3_m2_11.jpg,testing_data/s3/wifi/s3_m2_11.jpg,4.25
testing_data/s1/img/s1_m7_11.jpg,testing_data/s1/wifi/s1_m7_11.jpg,1.54
testing_data/s8/img/s8_m3_14.jpg,testing_data/s8/wifi/s8_m3_14.jpg,31.58
testing_data/s4/img/s4_m3_8.jpg,testing_data/s4/wifi/s4_m3_8.jpg,4.9
testing_data/s3/img/s3_m2_9.jpg,testing_data/s3/wifi/s3_m2_9.jpg,4.25
