 9.2182  0.9000 14.6317
 9.1467  0.9000 14.6317
 9.0756  0.9000 14.6317
 8.9696  0.9000 14.6317
 9.1111  0.9000 14.6317
 9.2540  0.9000 14.6317
 9.0048  0.9000 14.6317
 9.1111  0.9000 14.6317
 9.2182  0.9000 14.6317
 9.1824  0.9000 14.6317
 9.3260  0.9000 14.6317
 9.1111  0.9000 14.6317
 9.1111  0.9000 14.6317
 9.1467  0.9000 14.6317
 9.0756  0.9000 14.6317
 9.2182  0.9000 14.6317
14.4374  0.2000 22.3275
14.1104  0.2000 22.3275
14.2500  0.2000 22.3275
13.9716  0.2000 22.3275
13.9255  0.2000 22.3275
14.1104  0.2000 22.3275
14.1104  0.2000 22.3275
13.6964  0.2000 22.3275
14.2967  0.2000 22.3275
13.7878  0.2000 22.3275
14.0640  0.2000 22.3275
13.9716  0.2000 22.3275
14.1568  0.2000 22.3275
14.0640  0.2000 22.3275
13.9716  0.2000 22.3275
14.2500  0.2000 22.3275
 3.7248  1.9000  3.4302
 3.8678  1.8000  4.9251
 3.7956  1.8000  4.9251
 3.6727  1.9000  3.4302
 3.7778  1.8000  4.9251
 3.7778  1.8000  4.9251
 3.7248  1.9000  3.4302
 3.9228  1.8000  4.9251
 3.8315  1.8000  4.9251
 3.8860  1.8000  4.9251
 3.9787  1.8000  4.9251
 3.6900  1.9000  3.4302
 3.7956  1.8000  4.9251
 3.7778  1.8000  4.9251
 3.8315  1.8000  4.9251
 3.8315  1.8000  4.9251
12.0278  4.7000 20.9106
11.8596  4.8000 20.1697
11.6100  4.8000 20.1697
11.7760  4.8000 20.1697
11.6928  4.8000 20.1697
11.8596  4.8000 20.1697
11.9015  4.7000 20.9106
11.6928  4.8000 20.1697
12.0278  4.7000 20.9106
12.1548  4.7000 20.9106
12.1548  4.7000 20.9106
11.8596  4.8000 20.1697
11.7760  4.8000 20.1697
12.0278  4.7000 20.9106
11.9015  4.7000 20.9106
12.1124  4.7000 20.9106
 5.0742  6.5000  7.7136
 5.1684  6.5000  7.7136
 4.9355  6.6000  7.1494
 5.0276  6.6000  7.1494
 5.0276  6.6000  7.1494
 5.0742  6.5000  7.7136
 5.0976  6.5000  7.7136
 5.0976  6.5000  7.7136
 5.1684  6.5000  7.7136
 5.2160  6.5000  7.7136
 5.2640  6.5000  7.7136
 5.0044  6.6000  7.1494
 5.0508  6.6000  7.1494
 5.0044  6.6000  7.1494
 5.0976  6.5000  7.7136
 5.1447  6.5000  7.7136
 6.9580 14.4000 12.0035
 6.7234 14.6000 11.4538
 6.5796 14.7000 11.1816
 6.6944 14.6000 11.4538
 6.8988 14.4000 12.0035
 6.7234 14.6000 11.4538
 6.8694 14.5000 11.7278
 6.7524 14.6000 11.4538
 6.9284 14.4000 12.0035
 6.9284 14.4000 12.0035
 6.8107 14.5000 11.7278
 6.8988 14.4000 12.0035
 6.8400 14.5000 11.7278
 6.7815 14.5000 11.7278
 6.8400 14.5000 11.7278
 6.7524 14.6000 11.4538
14.3435  5.1000 24.7895
14.0640  5.2000 24.0968
13.9716  5.2000 24.0968
13.6964  5.3000 23.4151
13.9255  5.2000 24.0968
14.1568  5.2000 24.0968
13.9255  5.2000 24.0968
12.8460  5.5000 22.0837
14.4374  5.1000 24.7895
12.4976  5.5000 22.0837
13.5600  5.3000 23.4151
14.1568  5.2000 24.0968
14.0640  5.2000 24.0968
14.1568  5.2000 24.0968
13.8336  5.2000 24.0968
13.8795  5.2000 24.0968
 5.8416 12.5000  9.2069
 5.8940 12.4000  9.5236
 5.7895 12.5000  9.2069
 5.6864 12.6000  8.8925
 5.6864 12.6000  8.8925
 5.6608 12.6000  8.8925
 5.6100 12.6000  8.8925
 5.9204 12.4000  9.5236
 5.7895 12.5000  9.2069
 5.6864 12.6000  8.8925
 5.7636 12.5000  9.2069
 5.8155 12.5000  9.2069
 5.5595 12.7000  8.5804
 5.7636 12.5000  9.2069
 5.8940 12.4000  9.5236
 5.7120 12.5000  9.2069
 7.8887 24.8000 14.3662
 7.7280 25.0000 14.0372
 7.6327 25.2000 13.7108
 8.3168 24.2000 15.3687
 8.6564 23.7000 16.2224
 7.9536 24.7000 14.5317
 7.8887 24.8000 14.3662
 8.5878 23.8000 16.0503
 8.3504 24.2000 15.3687
 8.3840 24.1000 15.5381
 9.2182 23.0000 17.4472
 8.0516 24.6000 14.6978
 7.8564 24.8000 14.3662
 8.0844 24.5000 14.8645
 7.9536 24.7000 14.5317
 8.3840 24.1000 15.5381
15.0562 16.6000 29.4060
15.2011 16.6000 29.4060
14.8164 16.8000 28.9247
15.2011 16.6000 29.4060
15.3468 16.5000 29.6488
15.0562 16.6000 29.4060
15.0562 16.6000 29.4060
15.3468 16.5000 29.6488
15.2011 16.6000 29.4060
15.8384 16.2000 30.3854
15.4934 16.4000 29.8929
15.7888 16.3000 30.1385
15.2496 16.5000 29.6488
14.7687 16.8000 28.9247
15.2982 16.5000 29.6488
15.1527 16.6000 29.4060
 7.6011 29.4000 13.8014
 7.6644 29.3000 13.9418
 7.6327 29.4000 13.8014
 7.5696 29.5000 13.6615
 7.6327 29.4000 13.8014
 7.6327 29.4000 13.8014
 7.4756 29.7000 13.3831
 7.6644 29.3000 13.9418
 7.5382 29.6000 13.5221
 7.8887 29.0000 14.3657
 7.8242 29.1000 14.2239
 7.9211 28.9000 14.5080
 7.6644 29.3000 13.9418
 7.5068 29.6000 13.5221
 7.6962 29.3000 13.9418
 7.3824 29.8000 13.2446
